"x","y"
49.954,5.04968e-06
49.8479,5.03062e-06
49.6358,4.99253e-06
49.2228,4.91845e-06
48.419,4.77441e-06
46.8541,4.4954e-06
45.2575,4.21259e-06
43.661,3.93208e-06
42.0644,3.65434e-06
40.4678,3.37987e-06
38.8713,3.10933e-06
37.2747,2.84344e-06
35.6781,2.58293e-06
34.0816,2.3288e-06
32.485,2.08213e-06
30.8884,1.844e-06
29.2918,1.61577e-06
27.6953,1.3984e-06
26.0987,1.19388e-06
24.5021,1.00326e-06
22.9056,8.28099e-07
21.309,6.69714e-07
19.7124,5.29421e-07
18.1159,4.08019e-07
16.5193,3.05909e-07
14.9227,2.22582e-07
13.3261,1.57006e-07
11.7296,1.07129e-07
10.133,7.06498e-08
8.53644,4.48574e-08
6.93987,2.72097e-08
5.3433,1.55605e-08
3.74673,8.2714e-09
2.15016,4.07363e-09
0.553588,1.84139e-09
-1.04298,7.05376e-10
-2.63955,1.72054e-10
-4.23612,2.45131e-11
-5.83269,2.52831e-12
-6.01,1.71953e-12

