"x","y"
49.954,3.86166e-05
49.8479,3.84842e-05
49.6358,3.82195e-05
49.2228,3.77051e-05
48.419,3.67075e-05
46.8541,3.47777e-05
45.2575,3.28276e-05
43.661,3.08977e-05
42.0644,2.89897e-05
40.4678,2.71045e-05
38.8713,2.52449e-05
37.2747,2.34128e-05
35.6781,2.16109e-05
34.0816,1.98407e-05
32.485,1.81082e-05
30.8884,1.64169e-05
29.2918,1.47718e-05
27.6953,1.3179e-05
26.0987,1.16456e-05
24.5021,1.01791e-05
22.9056,8.78776e-06
21.309,7.48149e-06
19.7124,6.27026e-06
18.1159,5.1638e-06
16.5193,4.17106e-06
14.9227,3.29982e-06
13.3261,2.55414e-06
11.7296,1.93423e-06
10.133,1.43442e-06
8.53644,1.04319e-06
6.93987,7.45363e-07
5.3433,5.23127e-07
3.74673,3.59602e-07
2.15016,2.40084e-07
0.553588,1.5286e-07
-1.04298,8.93523e-08
-2.63955,4.41329e-08
-4.23612,1.55066e-08
-5.83269,3.58849e-09
-6.01,2.99441e-09

