"x","y"
-5.95398,4.08669e-10
-5.84493,4.55825e-10
-5.63264,5.62008e-10
-5.21938,8.36565e-10
-4.41492,1.7148e-09
-2.89179,4.71115e-09
-1.29522,9.56115e-09
0.301353,1.64456e-08
1.89792,2.60042e-08
3.49449,3.91116e-08
5.09106,5.68663e-08
6.68763,8.05334e-08
8.2842,1.11478e-07
9.88077,1.50911e-07
11.4773,1.99746e-07
13.0739,2.58461e-07
14.6705,3.27222e-07
16.2671,4.05993e-07
17.8636,4.9466e-07
19.4602,5.93133e-07
21.0568,7.01325e-07
22.6533,8.18946e-07
24.2499,9.45816e-07
25.8465,1.08175e-06
27.443,1.22619e-06
29.0396,1.37849e-06
30.6362,1.53836e-06
32.2328,1.70487e-06
33.8293,1.87748e-06
35.4259,2.05577e-06
37.0225,2.2389e-06
38.619,2.42626e-06
40.2156,2.61753e-06
41.8122,2.81204e-06
43.4087,3.00943e-06
45.0053,3.20935e-06
46.6019,3.41146e-06
48.1985,3.61548e-06
49.795,3.82115e-06
50.01,3.84896e-06

