"x","y"
49.954,6.21269e-05
49.8449,6.19008e-05
49.6268,6.14487e-05
49.2022,6.057e-05
48.3757,5.88639e-05
46.7792,5.55861e-05
45.1826,5.23333e-05
43.586,4.91073e-05
41.9895,4.59108e-05
40.3929,4.27462e-05
38.7963,3.96167e-05
37.1997,3.65253e-05
35.6032,3.34758e-05
34.0066,3.04726e-05
32.41,2.75208e-05
30.8135,2.46262e-05
29.2169,2.17961e-05
27.6203,1.90393e-05
26.0238,1.6367e-05
24.4272,1.37941e-05
22.8306,1.13405e-05
21.234,9.03495e-06
19.6375,6.91915e-06
18.0409,5.05158e-06
16.4443,3.50299e-06
14.8478,2.32429e-06
13.2512,1.50154e-06
11.6546,9.57243e-07
10.0581,6.01704e-07
8.46149,3.68263e-07
6.86492,2.16042e-07
5.26835,1.20663e-07
3.67178,6.47739e-08
2.07521,3.3814e-08
0.478637,1.70135e-08
-1.11793,7.92428e-09
-2.7145,3.13539e-09
-4.31107,9.11635e-10
-5.90764,2.1946e-10
-6.01,2.0093e-10

