"x","y"
-5.95398,2.59988e-11
-5.84493,2.85667e-11
-5.63264,3.43971e-11
-5.21938,4.98643e-11
-4.41492,1.04321e-10
-2.89179,3.42569e-10
-1.29522,8.59988e-10
0.301353,1.83423e-09
1.89792,3.63176e-09
3.49449,6.94665e-09
5.09106,1.29283e-08
6.68763,2.30924e-08
8.2842,3.92201e-08
9.88077,6.38843e-08
11.4773,1.01475e-07
13.0739,1.59122e-07
14.6705,2.46181e-07
16.2671,3.70091e-07
17.8636,5.3112e-07
19.4602,7.23234e-07
21.0568,9.3915e-07
22.6533,1.17311e-06
24.2499,1.42112e-06
25.8465,1.68046e-06
27.443,1.94924e-06
29.0396,2.22611e-06
30.6362,2.51002e-06
32.2328,2.80017e-06
33.8293,3.09588e-06
35.4259,3.39664e-06
37.0225,3.70196e-06
38.619,4.01145e-06
40.2156,4.32473e-06
41.8122,4.64151e-06
43.4087,4.96148e-06
45.0053,5.28437e-06
46.6019,5.60999e-06
48.1985,5.9381e-06
49.795,6.26852e-06
50.01,6.31317e-06

