"x","y"
49.954,9.95261e-06
49.8479,9.92064e-06
49.6358,9.85671e-06
49.2228,9.73226e-06
48.419,9.49008e-06
46.8541,9.01865e-06
45.2575,8.53704e-06
43.661,8.05577e-06
42.0644,7.57438e-06
40.4678,7.09335e-06
38.8713,6.61436e-06
37.2747,6.13913e-06
35.6781,5.66878e-06
34.0816,5.20409e-06
32.485,4.74534e-06
30.8884,4.29305e-06
29.2918,3.84895e-06
27.6953,3.41542e-06
26.0987,2.99464e-06
24.5021,2.58921e-06
22.9056,2.20245e-06
21.309,1.83924e-06
19.7124,1.5073e-06
18.1159,1.21341e-06
16.5193,9.60088e-07
14.9227,7.48007e-07
13.3261,5.75779e-07
11.7296,4.39224e-07
10.133,3.33586e-07
8.53644,2.53278e-07
6.93987,1.92158e-07
5.3433,1.45452e-07
3.74673,1.0973e-07
2.15016,8.22089e-08
0.553588,6.08704e-08
-1.04298,4.39743e-08
-2.63955,3.01936e-08
-4.23612,1.93895e-08
-5.83269,1.2517e-08
-6.01,1.1953e-08

