"x","y"
-5.95398,1.24612e-09
-5.84493,1.28096e-09
-5.63264,1.35228e-09
-5.21938,1.50513e-09
-4.43696,1.84726e-09
-2.95556,2.63295e-09
-1.35899,3.60124e-09
0.237583,4.76145e-09
1.83415,6.2036e-09
3.43072,8.0098e-09
5.02729,1.02806e-08
6.62386,1.31319e-08
8.22043,1.67033e-08
9.817,2.11536e-08
11.4136,2.66838e-08
13.0101,3.35395e-08
14.6067,4.19897e-08
16.2033,5.23438e-08
17.7999,6.49769e-08
19.3964,8.02273e-08
20.993,9.85543e-08
22.5896,1.2032e-07
24.1861,1.45808e-07
25.7827,1.75337e-07
27.3793,2.08876e-07
28.9758,2.46449e-07
30.5724,2.87883e-07
32.169,3.32976e-07
33.7656,3.81031e-07
35.3621,4.31899e-07
36.9587,4.8502e-07
38.5553,5.39932e-07
40.1518,5.96215e-07
41.7484,6.53431e-07
43.345,7.11213e-07
44.9415,7.69258e-07
46.5381,8.27249e-07
48.1347,8.8497e-07
49.7313,9.42299e-07
50.01,9.52249e-07

