"x","y"
-5.95398,1.61513e-08
-5.84493,1.70162e-08
-5.63264,1.87926e-08
-5.21938,2.26048e-08
-4.41492,3.13903e-08
-2.89179,5.32155e-08
-1.29522,8.40145e-08
0.301353,1.23373e-07
1.89792,1.71339e-07
3.49449,2.27719e-07
5.09106,2.92473e-07
6.68763,3.6561e-07
8.2842,4.47186e-07
9.88077,5.37144e-07
11.4773,6.3547e-07
13.0739,7.41756e-07
14.6705,8.5583e-07
16.2671,9.77107e-07
17.8636,1.1054e-06
19.4602,1.23977e-06
21.0568,1.3798e-06
22.6533,1.52493e-06
24.2499,1.67464e-06
25.8465,1.82873e-06
27.443,1.98612e-06
29.0396,2.14663e-06
30.6362,2.30998e-06
32.2328,2.47561e-06
33.8293,2.6433e-06
35.4259,2.8128e-06
37.0225,2.98395e-06
38.619,3.15632e-06
40.2156,3.32984e-06
41.8122,3.50436e-06
43.4087,3.67975e-06
45.0053,3.85584e-06
46.6019,4.03261e-06
48.1985,4.20996e-06
49.795,4.38783e-06
50.01,4.41181e-06

