"x","y"
49.954,4.38734e-05
49.8479,4.37579e-05
49.6358,4.35268e-05
49.2115,4.30652e-05
48.3856,4.21688e-05
46.7891,4.04422e-05
45.1925,3.8725e-05
43.5959,3.70182e-05
41.9994,3.53227e-05
40.4028,3.36397e-05
38.8062,3.1969e-05
37.2096,3.03115e-05
35.6131,2.86679e-05
34.0165,2.7039e-05
32.4199,2.54255e-05
30.8234,2.38291e-05
29.2268,2.22494e-05
27.6302,2.06889e-05
26.0337,1.9149e-05
24.4371,1.76314e-05
22.8405,1.61379e-05
21.2439,1.46721e-05
19.6474,1.32376e-05
18.0508,1.18388e-05
16.4542,1.04811e-05
14.8577,9.17107e-06
13.2611,7.91628e-06
11.6645,6.72541e-06
10.068,5.60879e-06
8.47139,4.57682e-06
6.87482,3.64121e-06
5.27825,2.81236e-06
3.68168,2.09971e-06
2.08511,1.50899e-06
0.488539,1.0402e-06
-1.10803,6.86217e-07
-2.7046,4.30772e-07
-4.30117,2.52409e-07
-5.89774,1.31325e-07
-6.01,1.24667e-07

