"x","y"
-5.95398,2.5327e-09
-5.84493,2.58554e-09
-5.63264,2.69145e-09
-5.21938,2.9102e-09
-4.41492,3.385e-09
-2.89179,4.46914e-09
-1.29522,5.87266e-09
0.301353,7.58601e-09
1.89792,9.68211e-09
3.49449,1.22518e-08
5.09106,1.5403e-08
6.68763,1.92725e-08
8.2842,2.39888e-08
9.88077,2.97438e-08
11.4773,3.67122e-08
13.0739,4.51442e-08
14.6705,5.52907e-08
16.2671,6.74653e-08
17.8636,8.20123e-08
19.4602,9.93209e-08
21.0568,1.19774e-07
22.6533,1.43862e-07
24.2499,1.71948e-07
25.8465,2.04463e-07
27.443,2.41811e-07
29.0396,2.84067e-07
30.6362,3.31505e-07
32.2328,3.84166e-07
33.8293,4.4213e-07
35.4259,5.04941e-07
37.0225,5.72216e-07
38.619,6.43946e-07
40.2156,7.19567e-07
41.8122,7.98531e-07
43.4087,8.80353e-07
45.0053,9.64523e-07
46.6019,1.05058e-06
48.1985,1.13794e-06
49.795,1.22622e-06
50.01,1.23823e-06

