"x","y"
49.954,1.37397e-05
49.8479,1.36909e-05
49.6358,1.35935e-05
49.2228,1.34042e-05
48.419,1.30361e-05
46.8541,1.23221e-05
45.2575,1.15979e-05
43.661,1.08786e-05
42.0644,1.01661e-05
40.4678,9.46261e-06
38.8713,8.7699e-06
37.2747,8.08965e-06
35.6781,7.42333e-06
34.0816,6.77203e-06
32.485,6.13727e-06
30.8884,5.52141e-06
29.2918,4.92727e-06
27.6953,4.35822e-06
26.0987,3.81733e-06
24.5021,3.30821e-06
22.9056,2.83435e-06
21.309,2.40032e-06
19.7124,2.01019e-06
18.1159,1.6662e-06
16.5193,1.368e-06
14.9227,1.11354e-06
13.3261,8.99455e-07
11.7296,7.21614e-07
10.133,5.75167e-07
8.53644,4.5563e-07
6.93987,3.58547e-07
5.3433,2.79906e-07
3.74673,2.16387e-07
2.15016,1.65231e-07
0.553588,1.24103e-07
-1.04298,9.11289e-08
-2.63955,6.51334e-08
-4.23612,4.5656e-08
-5.83269,3.19857e-08
-6.01,3.07634e-08

