"x","y"
49.954,7.15532e-05
49.8449,7.13089e-05
49.6268,7.08208e-05
49.1906,6.98458e-05
48.3415,6.79519e-05
46.7449,6.44068e-05
45.1483,6.08843e-05
43.5518,5.73865e-05
41.9552,5.3916e-05
40.3586,5.04755e-05
38.762,4.70682e-05
37.1655,4.36977e-05
35.5689,4.03679e-05
33.9723,3.70833e-05
32.3758,3.38491e-05
30.7792,3.06713e-05
29.1826,2.75569e-05
27.5861,2.4514e-05
25.9895,2.15524e-05
24.3929,1.86843e-05
22.7963,1.59243e-05
21.1998,1.32913e-05
19.6032,1.08094e-05
18.0066,8.50856e-06
16.4101,6.42563e-06
14.8135,4.60118e-06
13.2169,3.07336e-06
11.6204,1.87101e-06
10.0238,1.01339e-06
8.42721,4.96399e-07
6.83064,2.39065e-07
5.23407,1.19125e-07
3.6375,6.04689e-08
2.04093,3.02732e-08
0.44436,1.45504e-08
-1.15221,6.67776e-09
-2.74878,2.92683e-09
-4.34535,1.13559e-09
-5.94192,3.21283e-10
-6.01,3.01365e-10

