"x","y"
-5.95398,3.99694e-11
-5.84493,4.41817e-11
-5.63264,5.33102e-11
-5.21938,7.48239e-11
-4.43696,1.30731e-10
-2.95556,3.11218e-10
-1.35899,7.08432e-10
0.237583,1.54461e-09
1.83415,3.2116e-09
3.43072,6.40602e-09
5.02729,1.26115e-08
6.62386,2.53329e-08
8.22043,5.28169e-08
9.817,1.08128e-07
11.4136,1.9861e-07
13.0101,3.23647e-07
14.6067,4.81039e-07
16.2033,6.677e-07
17.7999,8.79667e-07
19.3964,1.11286e-06
20.993,1.36367e-06
22.5896,1.62916e-06
24.1861,1.90702e-06
25.7827,2.19544e-06
27.3793,2.49298e-06
28.9758,2.79849e-06
30.5724,3.11101e-06
32.169,3.42975e-06
33.7656,3.75402e-06
35.3621,4.08325e-06
36.9587,4.41693e-06
38.5553,4.7546e-06
40.1518,5.09588e-06
41.7484,5.44043e-06
43.345,5.78793e-06
44.9415,6.13812e-06
46.5381,6.49076e-06
48.1347,6.84561e-06
49.7313,7.20249e-06
50.01,7.26498e-06

