"x","y"
49.954,1.66637e-06
49.8449,1.65577e-06
49.6268,1.63465e-06
49.2022,1.59373e-06
48.3757,1.51491e-06
46.7792,1.36596e-06
45.1826,1.22182e-06
43.586,1.08308e-06
41.9895,9.50388e-07
40.3929,8.24467e-07
38.7963,7.06114e-07
37.1997,5.96175e-07
35.6032,4.95505e-07
34.0066,4.04922e-07
32.41,3.25089e-07
30.8135,2.56383e-07
29.2169,1.98749e-07
27.6203,1.5162e-07
26.0238,1.13951e-07
24.4272,8.43819e-08
22.8306,6.14575e-08
21.234,4.38209e-08
19.6375,3.03292e-08
18.0409,2.00981e-08
16.4443,1.2505e-08
14.8478,7.16486e-09
13.2512,3.8009e-09
11.6546,1.95725e-09
10.0581,1.00852e-09
8.46149,4.98742e-10
6.86492,2.07636e-10
5.26835,5.87972e-11
3.67178,1.5643e-11
2.07521,5.4528e-12
0.478637,1.7196e-12
-1.11793,2.26679e-13
-2.7145,2.62559e-14
-4.31107,4.87431e-15
-5.90764,1.29976e-16
-6.01,9.9228e-17

