"x","y"
-5.95398,1.05636e-17
-5.84493,1.32717e-17
-5.63264,2.29006e-17
-5.23071,8.81467e-17
-4.49115,4.80701e-16
-3.16981,2.04624e-15
-1.57324,1.231e-14
0.0233301,1.43077e-13
1.6199,4.92208e-13
3.21647,1.3672e-12
4.81304,4.83066e-12
6.40961,1.8911e-11
8.00618,4.73309e-11
9.60275,9.64168e-11
11.1993,1.87006e-10
12.7959,3.63894e-10
14.3925,6.92295e-10
15.989,1.21975e-09
17.5856,1.97215e-09
19.1822,2.98636e-09
20.7787,4.32379e-09
22.3753,6.07231e-09
23.9719,8.34601e-09
25.5685,1.1281e-08
27.165,1.5024e-08
28.7616,1.9713e-08
30.3582,2.54545e-08
31.9547,3.23067e-08
33.5513,4.02753e-08
35.1479,4.93225e-08
36.7444,5.93812e-08
38.341,7.03692e-08
39.9376,8.21999e-08
41.5342,9.47878e-08
43.1307,1.08055e-07
44.7273,1.21928e-07
46.3239,1.36341e-07
47.9204,1.51235e-07
49.517,1.66559e-07
50.01,1.7137e-07

