"x","y"
49.954,9.2404e-05
49.8449,9.21913e-05
49.6268,9.17662e-05
49.1906,9.09166e-05
48.3415,8.92642e-05
46.7449,8.61642e-05
45.1483,8.30734e-05
43.5518,7.99925e-05
41.9552,7.69225e-05
40.3586,7.38645e-05
38.762,7.08192e-05
37.1655,6.77878e-05
35.5689,6.47716e-05
33.9723,6.17717e-05
32.3758,5.87896e-05
30.7792,5.58266e-05
29.1826,5.28844e-05
27.5861,4.99645e-05
25.9895,4.70687e-05
24.3929,4.41988e-05
22.7963,4.13569e-05
21.1998,3.85448e-05
19.6032,3.57647e-05
18.0066,3.30192e-05
16.4101,3.03106e-05
14.8135,2.76415e-05
13.2169,2.50151e-05
11.6204,2.2435e-05
10.0238,1.99056e-05
8.42721,1.74324e-05
6.83064,1.50233e-05
5.23407,1.26891e-05
3.6375,1.04465e-05
2.04093,8.32181e-06
0.44436,6.35692e-06
-1.15221,4.61607e-06
-2.74878,3.18009e-06
-4.34535,2.10654e-06
-5.94192,1.37649e-06
-6.01,1.35181e-06

