"x","y"
-5.95398,1.51613e-07
-5.84194,1.56226e-07
-5.61786,1.65889e-07
-5.18165,1.86457e-07
-4.3325,2.3377e-07
-2.73593,3.51167e-07
-1.13936,5.04359e-07
0.457213,6.85972e-07
2.05378,8.87927e-07
3.65035,1.1044e-06
5.24692,1.33172e-06
6.84349,1.56759e-06
8.44006,1.81058e-06
10.0366,2.05969e-06
11.6332,2.31422e-06
13.2298,2.57367e-06
14.8263,2.83763e-06
16.4229,3.10575e-06
18.0195,3.37775e-06
19.6161,3.65335e-06
21.2126,3.93231e-06
22.8092,4.21442e-06
24.4058,4.49946e-06
26.0023,4.78726e-06
27.5989,5.07757e-06
29.1955,5.37026e-06
30.792,5.66513e-06
32.3886,5.96203e-06
33.9852,6.2608e-06
35.5818,6.56127e-06
37.1783,6.86337e-06
38.7749,7.16695e-06
40.3715,7.47188e-06
41.968,7.77807e-06
43.5646,8.08541e-06
45.1612,8.39381e-06
46.7577,8.70319e-06
48.3543,9.01346e-06
49.9509,9.32456e-06
50.01,9.33607e-06

