"x","y"
49.954,1.79643e-05
49.8479,1.78939e-05
49.6358,1.77532e-05
49.2228,1.74795e-05
48.419,1.69478e-05
46.8541,1.59162e-05
45.2575,1.48717e-05
43.661,1.38368e-05
42.0644,1.28132e-05
40.4678,1.18034e-05
38.8713,1.08092e-05
37.2747,9.83314e-06
35.6781,8.87773e-06
34.0816,7.94565e-06
32.485,7.04151e-06
30.8884,6.16935e-06
29.2918,5.33418e-06
27.6953,4.54181e-06
26.0987,3.79913e-06
24.5021,3.11467e-06
22.9056,2.49671e-06
21.309,1.95236e-06
19.7124,1.48599e-06
18.1159,1.09842e-06
16.5193,7.87163e-07
14.9227,5.46658e-07
13.3261,3.6834e-07
11.7296,2.41192e-07
10.133,1.53661e-07
8.53644,9.53219e-08
6.93987,5.73512e-08
5.3433,3.32576e-08
3.74673,1.8511e-08
2.15016,9.83128e-09
0.553588,4.98969e-09
-1.04298,2.41734e-09
-2.63955,1.12205e-09
-4.23612,4.86352e-10
-5.83269,1.90162e-10
-6.01,1.69331e-10

