"x","y"
-5.95398,6.51371e-11
-5.84493,6.86642e-11
-5.63264,7.57052e-11
-5.23071,9.01924e-11
-4.46971,1.22142e-10
-3.0289,2.04696e-10
-1.43233,3.45531e-10
0.164239,5.65051e-10
1.76081,9.00998e-10
3.35738,1.40516e-09
4.95395,2.14973e-09
6.55052,3.22856e-09
8.14709,4.76384e-09
9.74366,6.90765e-09
11.3402,9.85367e-09
12.9368,1.38531e-08
14.5334,1.92084e-08
16.1299,2.62893e-08
17.7265,3.55363e-08
19.3231,4.74046e-08
20.9196,6.25234e-08
22.5162,8.14705e-08
24.1128,1.05009e-07
25.7094,1.33692e-07
27.3059,1.68248e-07
28.9025,2.09362e-07
30.4991,2.57518e-07
32.0956,3.1314e-07
33.6922,3.76606e-07
35.2888,4.48062e-07
36.8853,5.27414e-07
38.4819,6.14699e-07
40.0785,7.0914e-07
41.6751,8.1042e-07
43.2716,9.17958e-07
44.8682,1.03111e-06
46.4648,1.14911e-06
48.0613,1.27141e-06
49.6579,1.39705e-06
50.01,1.42515e-06

