"x","y"
49.954,3.87502e-05
49.8479,3.86261e-05
49.6358,3.83778e-05
49.2228,3.78945e-05
48.419,3.69542e-05
46.8541,3.51245e-05
45.2575,3.32579e-05
43.661,3.13934e-05
42.0644,2.9531e-05
40.4678,2.76722e-05
38.8713,2.58254e-05
37.2747,2.39934e-05
35.6781,2.21824e-05
34.0816,2.03937e-05
32.485,1.86297e-05
30.8884,1.68965e-05
29.2918,1.52e-05
27.6953,1.35492e-05
26.0987,1.19492e-05
24.5021,1.04094e-05
22.9056,8.94089e-06
21.309,7.5575e-06
19.7124,6.27613e-06
18.1159,5.10973e-06
16.5193,4.06841e-06
14.9227,3.16055e-06
13.3261,2.38873e-06
11.7296,1.75201e-06
10.133,1.24343e-06
8.53644,8.51166e-07
6.93987,5.6039e-07
5.3433,3.54378e-07
3.74673,2.14298e-07
2.15016,1.23221e-07
0.553588,6.70004e-08
-1.04298,3.4392e-08
-2.63955,1.6643e-08
-4.23612,7.52917e-09
-5.83269,3.12519e-09
-6.01,2.81689e-09

