"x","y"
-5.95398,1.05168e-09
-5.84493,1.09792e-09
-5.63264,1.19196e-09
-5.23071,1.38172e-09
-4.46971,1.78942e-09
-3.0289,2.79646e-09
-1.43233,4.41903e-09
0.164239,6.81639e-09
1.76081,1.02798e-08
3.35738,1.51777e-08
4.95395,2.19707e-08
6.55052,3.121e-08
8.14709,4.35729e-08
9.74366,5.98039e-08
11.3402,8.0776e-08
12.9368,1.07458e-07
14.5334,1.40869e-07
16.1299,1.82129e-07
17.7265,2.32462e-07
19.3231,2.92833e-07
20.9196,3.64545e-07
22.5162,4.48371e-07
24.1128,5.4539e-07
25.7094,6.55848e-07
27.3059,7.80095e-07
28.9025,9.17909e-07
30.4991,1.06915e-06
32.0956,1.23253e-06
33.6922,1.4073e-06
35.2888,1.59214e-06
36.8853,1.78628e-06
38.4819,1.98759e-06
40.0785,2.19564e-06
41.6751,2.4081e-06
43.2716,2.62431e-06
44.8682,2.84293e-06
46.4648,3.06348e-06
48.0613,3.28503e-06
49.6579,3.50694e-06
50.01,3.55585e-06

