"x","y"
-5.95398,4.31745e-20
-5.84493,-3.62483e-20
-5.63264,1.53184e-18
-5.23071,4.22423e-17
-4.53402,3.57953e-15
-3.3636,1.8965e-13
-1.76703,9.03226e-12
-0.170455,1.13939e-10
1.42611,5.16884e-10
3.02268,1.43649e-09
4.61925,3.3009e-09
6.21582,6.66232e-09
7.81239,1.25614e-08
9.40896,2.31492e-08
11.0055,4.19871e-08
12.6021,7.25242e-08
14.1987,1.15632e-07
15.7952,1.69864e-07
17.3918,2.3299e-07
18.9884,3.0289e-07
20.585,3.77804e-07
22.1815,4.56402e-07
23.7781,5.37682e-07
25.3747,6.20934e-07
26.9712,7.0565e-07
28.5678,7.91466e-07
30.1644,8.78109e-07
31.7609,9.65401e-07
33.3575,1.05319e-06
34.9541,1.14136e-06
36.5507,1.22986e-06
38.1472,1.31859e-06
39.7438,1.40753e-06
41.3404,1.49662e-06
42.9369,1.58586e-06
44.5335,1.6752e-06
46.1301,1.76464e-06
47.7266,1.85415e-06
49.3232,1.94373e-06
50.01,1.98228e-06

