"x","y"
49.954,1.95475e-05
49.8449,1.94863e-05
49.6268,1.93639e-05
49.1906,1.91193e-05
48.3415,1.86429e-05
46.7449,1.77478e-05
45.1483,1.68534e-05
43.5518,1.596e-05
41.9552,1.50677e-05
40.3586,1.41766e-05
38.762,1.32872e-05
37.1655,1.23998e-05
35.5689,1.15148e-05
33.9723,1.06328e-05
32.3758,9.75472e-06
30.7792,8.88156e-06
29.1826,8.01463e-06
27.5861,7.15593e-06
25.9895,6.30799e-06
24.3929,5.47435e-06
22.7963,4.65997e-06
21.1998,3.87171e-06
19.6032,3.11902e-06
18.0066,2.41489e-06
16.4101,1.77633e-06
14.8135,1.22403e-06
13.2169,7.79645e-07
11.6204,4.58373e-07
10.0238,2.54934e-07
8.42721,1.38775e-07
6.83064,7.4098e-08
5.23407,3.74e-08
3.6375,1.68621e-08
2.04093,6.42635e-09
0.44436,1.76965e-09
-1.15221,1.97534e-10
-2.74878,1.34588e-11
-4.34535,1.09407e-13
-5.94192,1.25511e-17
-6.01,-6.54829e-18

