"x","y"
49.954,4.85734e-05
49.8449,4.83764e-05
49.6268,4.79826e-05
49.2022,4.72171e-05
48.3757,4.57307e-05
46.7792,4.28742e-05
45.1826,4.00396e-05
43.586,3.72297e-05
41.9895,3.44475e-05
40.3929,3.16967e-05
38.7963,2.89816e-05
37.1997,2.63069e-05
35.6032,2.36787e-05
34.0066,2.11037e-05
32.41,1.85901e-05
30.8135,1.61477e-05
29.2169,1.37886e-05
27.6203,1.15278e-05
26.0238,9.38423e-06
24.4272,7.38245e-06
22.8306,5.55582e-06
21.234,3.95022e-06
19.6375,2.6254e-06
18.0409,1.63712e-06
16.4443,9.8527e-07
14.8478,5.90844e-07
13.2512,3.55382e-07
11.6546,2.10846e-07
10.0581,1.20134e-07
8.46149,6.41559e-08
6.86492,3.2065e-08
5.26835,1.54474e-08
3.67178,7.19961e-09
2.07521,2.92554e-09
0.478637,7.57709e-10
-1.11793,1.2784e-10
-2.7145,2.61931e-11
-4.31107,1.77269e-12
-5.90764,8.64634e-14
-6.01,7.31144e-14

