"x","y"
-5.95398,9.66446e-15
-5.84493,1.15207e-14
-5.63264,1.59556e-14
-5.23071,2.91966e-14
-4.46971,1.18027e-13
-3.06949,2.22823e-12
-1.47292,1.10845e-11
0.123652,6.47898e-11
1.72022,2.85271e-10
3.31679,7.13205e-10
4.91336,1.53197e-09
6.50993,3.18756e-09
8.1065,6.41177e-09
9.70307,1.20546e-08
11.2996,2.1189e-08
12.8962,3.57196e-08
14.4928,5.93765e-08
16.0894,9.90755e-08
17.6859,1.64998e-07
19.2825,2.65281e-07
20.8791,3.99544e-07
22.4756,5.6174e-07
24.0722,7.4576e-07
25.6688,9.47059e-07
27.2653,1.16235e-06
28.8619,1.3892e-06
30.4585,1.62573e-06
32.0551,1.87049e-06
33.6516,2.1223e-06
35.2482,2.38019e-06
36.8448,2.64333e-06
38.4413,2.91106e-06
40.0379,3.18283e-06
41.6345,3.45813e-06
43.231,3.73654e-06
44.8276,4.01772e-06
46.4242,4.30134e-06
48.0208,4.58712e-06
49.6173,4.87485e-06
50.01,4.94586e-06

