"x","y"
-5.95398,1.23054e-07
-5.84194,1.27418e-07
-5.62384,1.36402e-07
-5.19926,1.55902e-07
-4.37275,2.02753e-07
-2.77618,3.34462e-07
-1.17961,5.243e-07
0.416961,7.5923e-07
2.01353,1.02177e-06
3.6101,1.30041e-06
5.20667,1.58899e-06
6.80324,1.88421e-06
8.39981,2.1843e-06
9.99638,2.48822e-06
11.593,2.79535e-06
13.1895,3.10529e-06
14.7861,3.41778e-06
16.3827,3.73264e-06
17.9792,4.04972e-06
19.5758,4.36892e-06
21.1724,4.69015e-06
22.7689,5.01331e-06
24.3655,5.33834e-06
25.9621,5.66516e-06
27.5587,5.9937e-06
29.1552,6.32389e-06
30.7518,6.65564e-06
32.3484,6.98891e-06
33.9449,7.32364e-06
35.5415,7.65975e-06
37.1381,7.99717e-06
38.7346,8.33584e-06
40.3312,8.67569e-06
41.9278,9.01667e-06
43.5244,9.35871e-06
45.1209,9.70176e-06
46.7175,1.00458e-05
48.3141,1.03907e-05
49.9106,1.07364e-05
50.01,1.07579e-05

