"x","y"
49.954,0.000106513
49.8449,0.000106277
49.6268,0.000105804
49.1906,0.00010486
48.3415,0.000103023
46.7449,9.95761e-05
45.1483,9.61387e-05
43.5518,9.27108e-05
41.9552,8.92931e-05
40.3586,8.58862e-05
38.762,8.24907e-05
37.1655,7.91074e-05
35.5689,7.57365e-05
33.9723,7.23791e-05
32.3758,6.90356e-05
30.7792,6.57067e-05
29.1826,6.23935e-05
27.5861,5.90959e-05
25.9895,5.58151e-05
24.3929,5.2552e-05
22.7963,4.93068e-05
21.1998,4.60805e-05
19.6032,4.28739e-05
18.0066,3.9688e-05
16.4101,3.65236e-05
14.8135,3.33821e-05
13.2169,3.02648e-05
11.6204,2.71739e-05
10.0238,2.41125e-05
8.42721,2.10849e-05
6.83064,1.80986e-05
5.23407,1.51654e-05
3.6375,1.23068e-05
2.04093,9.56146e-06
0.44436,7.00297e-06
-1.15221,4.76071e-06
-2.74878,3.00474e-06
-4.34535,1.81974e-06
-5.94192,1.10362e-06
-6.01,1.08074e-06

