"x","y"
-5.95398,-4.11955e-22
-5.84493,-1.77786e-20
-5.63264,-1.56168e-21
-5.23071,5.4507e-20
-4.49115,-1.37576e-19
-3.20925,1.24766e-17
-1.61268,2.43367e-16
-0.0161129,3.00663e-15
1.58046,3.75762e-14
3.17703,1.43537e-13
4.7736,6.99741e-13
6.37017,3.21235e-12
7.96674,7.99278e-12
9.56331,1.61263e-11
11.1599,3.05367e-11
12.7564,5.64925e-11
14.353,1.02112e-10
15.9496,1.79628e-10
17.5462,3.09822e-10
19.1427,5.32241e-10
20.7393,9.30959e-10
22.3359,1.69007e-09
23.9324,3.17694e-09
25.529,5.88613e-09
27.1256,1.02196e-08
28.7221,1.64579e-08
30.3187,2.47824e-08
31.9153,3.52193e-08
33.5119,4.76277e-08
35.1084,6.17544e-08
36.705,7.73058e-08
38.3016,9.39996e-08
39.8981,1.11589e-07
41.4947,1.29871e-07
43.0913,1.48688e-07
44.6878,1.6791e-07
46.2844,1.87444e-07
47.881,2.07217e-07
49.4776,2.27173e-07
50.01,2.33863e-07

