"x","y"
49.954,2.27746e-06
49.8479,2.26416e-06
49.6358,2.23757e-06
49.2228,2.1859e-06
48.419,2.08562e-06
46.8541,1.89178e-06
45.2575,1.69636e-06
43.661,1.50402e-06
42.0644,1.31567e-06
40.4678,1.13253e-06
38.8713,9.56154e-07
37.2747,7.88539e-07
35.6781,6.32072e-07
34.0816,4.8955e-07
32.485,3.63902e-07
30.8884,2.57709e-07
29.2918,1.72514e-07
27.6953,1.08203e-07
26.0987,6.30805e-08
24.5021,3.43946e-08
22.9056,1.83108e-08
21.309,1.00275e-08
19.7124,5.70752e-09
18.1159,3.31663e-09
16.5193,1.9263e-09
14.9227,1.09985e-09
13.3261,6.11704e-10
11.7296,3.32031e-10
10.133,1.76176e-10
8.53644,8.86499e-11
6.93987,3.78435e-11
5.3433,1.02449e-11
3.74673,1.93219e-12
2.15016,4.96137e-13
0.553588,8.16725e-14
-1.04298,4.19042e-15
-2.63955,4.79028e-16
-4.23612,5.21789e-18
-5.83269,6.50461e-20
-6.01,2.60403e-20

