"x","y"
49.954,1.67404e-05
49.8479,1.66334e-05
49.6358,1.64199e-05
49.2228,1.60067e-05
48.419,1.52116e-05
46.8541,1.37019e-05
45.2575,1.22173e-05
43.661,1.07954e-05
42.0644,9.44261e-06
40.4678,8.16545e-06
38.8713,6.97209e-06
37.2747,5.86941e-06
35.6781,4.86409e-06
34.0816,3.96277e-06
32.485,3.17008e-06
30.8884,2.48791e-06
29.2918,1.91409e-06
27.6953,1.44278e-06
26.0987,1.06509e-06
24.5021,7.69918e-07
22.9056,5.44908e-07
21.309,3.77142e-07
19.7124,2.54917e-07
18.1159,1.67582e-07
16.5193,1.06629e-07
14.9227,6.5361e-08
13.3261,3.85057e-08
11.7296,2.19647e-08
10.133,1.23174e-08
8.53644,6.78563e-09
6.93987,3.54512e-09
5.3433,1.52077e-09
3.74673,4.43497e-10
2.15016,1.27483e-10
0.553588,2.22366e-11
-1.04298,1.17142e-12
-2.63955,1.08372e-13
-4.23612,7.68808e-16
-5.83269,2.91294e-19
-6.01,3.10215e-19

