"x","y"
-5.95398,2.17849e-20
-5.84493,3.62396e-20
-5.63264,9.29545e-20
-5.23071,7.59374e-19
-4.46971,4.64011e-17
-3.15066,2.08934e-15
-1.55409,7.39568e-14
0.0424799,1.05775e-12
1.63905,1.0598e-11
3.23562,3.80431e-11
4.83219,1.60594e-10
6.42876,5.43082e-10
8.02533,1.14243e-09
9.6219,1.998e-09
11.2185,3.20951e-09
12.815,4.86481e-09
14.4116,7.06256e-09
16.0082,9.96931e-09
17.6047,1.38059e-08
19.2013,1.88522e-08
20.7979,2.54433e-08
22.3945,3.39739e-08
23.991,4.48783e-08
25.5876,5.86822e-08
27.1842,7.59876e-08
28.7807,9.74418e-08
30.3773,1.2382e-07
31.9739,1.55786e-07
33.5704,1.94154e-07
35.167,2.3975e-07
36.7636,2.93297e-07
38.3602,3.55459e-07
39.9567,4.26979e-07
41.5533,5.08583e-07
43.1499,6.00395e-07
44.7464,7.03122e-07
46.343,8.1677e-07
47.9396,9.41417e-07
49.5361,1.07689e-06
50.01,1.11917e-06

