"x","y"
-5.95398,4.24659e-09
-5.84493,4.3608e-09
-5.63264,4.58817e-09
-5.21938,5.05965e-09
-4.41492,6.09685e-09
-2.89179,8.56367e-09
-1.29522,1.20145e-08
0.301353,1.65877e-08
1.89792,2.25655e-08
3.49449,3.02804e-08
5.09106,4.00982e-08
6.68763,5.24501e-08
8.2842,6.78513e-08
9.88077,8.68396e-08
11.4773,1.10038e-07
13.0739,1.38057e-07
14.6705,1.71667e-07
16.2671,2.11415e-07
17.8636,2.58055e-07
19.4602,3.12428e-07
21.0568,3.74969e-07
22.6533,4.4641e-07
24.2499,5.27273e-07
25.8465,6.18092e-07
27.443,7.19302e-07
29.0396,8.31058e-07
30.6362,9.5361e-07
32.2328,1.08736e-06
33.8293,1.2318e-06
35.4259,1.38668e-06
37.0225,1.55179e-06
38.619,1.72665e-06
40.2156,1.91081e-06
41.8122,2.10367e-06
43.4087,2.30443e-06
45.0053,2.51262e-06
46.6019,2.72708e-06
48.1985,2.94728e-06
49.795,3.17237e-06
50.01,3.20301e-06

