"x","y"
49.954,3.68496e-05
49.8479,3.67181e-05
49.6358,3.64553e-05
49.2228,3.59449e-05
48.419,3.49558e-05
46.8541,3.30458e-05
45.2575,3.11227e-05
43.661,2.92263e-05
42.0644,2.73591e-05
40.4678,2.55207e-05
38.8713,2.37198e-05
37.2747,2.19562e-05
35.6781,2.02345e-05
34.0816,1.85577e-05
32.485,1.69314e-05
30.8884,1.53594e-05
29.2918,1.38463e-05
27.6953,1.23965e-05
26.0987,1.10136e-05
24.5021,9.70278e-06
22.9056,8.46834e-06
21.309,7.31459e-06
19.7124,6.24605e-06
18.1159,5.26669e-06
16.5193,4.37966e-06
14.9227,3.5874e-06
13.3261,2.89115e-06
11.7296,2.29033e-06
10.133,1.78205e-06
8.53644,1.36082e-06
6.93987,1.01877e-06
5.3433,7.4677e-07
3.74673,5.35027e-07
2.15016,3.73734e-07
0.553588,2.54006e-07
-1.04298,1.6727e-07
-2.63955,1.06207e-07
-4.23612,6.46872e-08
-5.83269,3.76382e-08
-6.01,3.53317e-08

