"x","y"
-5.95398,2.75385e-11
-5.84493,2.86847e-11
-5.63264,3.10266e-11
-5.21938,3.60243e-11
-4.41492,4.76807e-11
-2.89179,7.83207e-11
-1.29522,1.2712e-10
0.301353,2.00457e-10
1.89792,3.09248e-10
3.49449,4.68013e-10
5.09106,6.95838e-10
6.68763,1.01828e-09
8.2842,1.46962e-09
9.88077,2.09585e-09
11.4773,2.95477e-09
13.0739,4.12009e-09
14.6705,5.68395e-09
16.2671,7.75892e-09
17.8636,1.04954e-08
19.4602,1.40592e-08
21.0568,1.86721e-08
22.6533,2.45469e-08
24.2499,3.19683e-08
25.8465,4.124e-08
27.443,5.27177e-08
29.0396,6.67734e-08
30.6362,8.38653e-08
32.2328,1.04451e-07
33.8293,1.2888e-07
35.4259,1.57555e-07
37.0225,1.90755e-07
38.619,2.28658e-07
40.2156,2.713e-07
41.8122,3.18548e-07
43.4087,3.70168e-07
45.0053,4.25782e-07
46.6019,4.84905e-07
48.1985,5.47028e-07
49.795,6.11516e-07
50.01,6.20346e-07

