"x","y"
49.954,7.51322e-06
49.8479,7.47711e-06
49.6358,7.40498e-06
49.2228,7.26488e-06
48.419,6.99348e-06
46.8541,6.47043e-06
45.2575,5.94534e-06
43.661,5.42947e-06
42.0644,4.92375e-06
40.4678,4.43022e-06
38.8713,3.95098e-06
37.2747,3.48865e-06
35.6781,3.04633e-06
34.0816,2.62684e-06
32.485,2.23329e-06
30.8884,1.86957e-06
29.2918,1.54021e-06
27.6953,1.24869e-06
26.0987,9.95998e-07
24.5021,7.81309e-07
22.9056,6.02784e-07
21.309,4.5728e-07
19.7124,3.40912e-07
18.1159,2.49717e-07
16.5193,1.79849e-07
14.9227,1.27305e-07
13.3261,8.84411e-08
11.7296,6.02765e-08
10.133,4.03122e-08
8.53644,2.64407e-08
6.93987,1.6989e-08
5.3433,1.06801e-08
3.74673,6.56612e-09
2.15016,3.9568e-09
0.553588,2.33462e-09
-1.04298,1.33825e-09
-2.63955,7.3544e-10
-4.23612,3.81746e-10
-5.83269,1.84307e-10
-6.01,1.69124e-10

