"x","y"
-5.95398,6.1209e-12
-5.84493,6.38499e-12
-5.63264,6.92637e-12
-5.21938,8.08786e-12
-4.43696,1.07301e-11
-2.95556,1.77976e-11
-1.35899,2.96439e-11
0.237583,4.81615e-11
1.83415,7.69867e-11
3.43072,1.21027e-10
5.02729,1.86877e-10
6.62386,2.83664e-10
8.22043,4.23727e-10
9.817,6.23177e-10
11.4136,9.04072e-10
13.0101,1.29546e-09
14.6067,1.83323e-09
16.2033,2.56614e-09
17.7999,3.55559e-09
19.3964,4.87228e-09
20.993,6.61346e-09
22.5896,8.90245e-09
24.1861,1.18922e-08
25.7827,1.579e-08
27.3793,2.0855e-08
28.9758,2.73904e-08
30.5724,3.57844e-08
32.169,4.65042e-08
33.7656,6.01112e-08
35.3621,7.72762e-08
36.9587,9.87555e-08
38.5553,1.25412e-07
40.1518,1.58175e-07
41.7484,1.97999e-07
43.345,2.45799e-07
44.9415,3.0236e-07
46.5381,3.68336e-07
48.1347,4.44183e-07
49.7313,5.30112e-07
50.01,5.46145e-07

