"x","y"
49.954,1.19342e-05
49.8479,1.18618e-05
49.6358,1.17171e-05
49.2228,1.14363e-05
48.419,1.08924e-05
46.8541,9.84764e-06
45.2575,8.80515e-06
43.661,7.79258e-06
42.0644,6.81497e-06
40.4678,5.87758e-06
38.8713,4.98795e-06
37.2747,4.15396e-06
35.6781,3.38422e-06
34.0816,2.69172e-06
32.485,2.091e-06
30.8884,1.59063e-06
29.2918,1.18749e-06
27.6953,8.72091e-07
26.0987,6.32193e-07
24.5021,4.54409e-07
22.9056,3.25029e-07
21.309,2.31412e-07
19.7124,1.63635e-07
18.1159,1.14748e-07
16.5193,7.98446e-08
14.9227,5.50204e-08
13.3261,3.73166e-08
11.7296,2.47307e-08
10.133,1.59721e-08
8.53644,1.00561e-08
6.93987,6.17086e-09
5.3433,3.67866e-09
3.74673,2.11498e-09
2.15016,1.16629e-09
0.553588,6.15498e-10
-1.04298,3.11633e-10
-2.63955,1.50028e-10
-4.23612,6.8074e-11
-5.83269,2.84929e-11
-6.01,2.56858e-11

