"x","y"
-5.95398,6.57908e-09
-5.84194,6.77489e-09
-5.61786,7.18385e-09
-5.18165,8.05017e-09
-4.3325,1.0048e-08
-2.73593,1.53401e-08
-1.13936,2.39105e-08
0.457213,3.86523e-08
2.05378,6.54276e-08
3.65035,1.14203e-07
5.24692,1.94741e-07
6.84349,3.06867e-07
8.44006,4.41686e-07
10.0366,5.90766e-07
11.6332,7.48986e-07
13.2298,9.13525e-07
14.8263,1.08278e-06
16.4229,1.25577e-06
18.0195,1.43187e-06
19.6161,1.61067e-06
21.2126,1.79185e-06
22.8092,1.97517e-06
24.4058,2.16046e-06
26.0023,2.34754e-06
27.5989,2.5363e-06
29.1955,2.72662e-06
30.792,2.9184e-06
32.3886,3.11155e-06
33.9852,3.30599e-06
35.5818,3.50162e-06
37.1783,3.69838e-06
38.7749,3.89621e-06
40.3715,4.09504e-06
41.968,4.2948e-06
43.5646,4.49544e-06
45.1612,4.69691e-06
46.7577,4.89914e-06
48.3543,5.1021e-06
49.9509,5.30574e-06
50.01,5.31327e-06

