"x","y"
49.954,5.25075e-05
49.8449,5.23683e-05
49.6268,5.209e-05
49.1906,5.1534e-05
48.3415,5.04529e-05
46.7449,4.84255e-05
45.1483,4.64054e-05
43.5518,4.43933e-05
41.9552,4.23894e-05
40.3586,4.03946e-05
38.762,3.84093e-05
37.1655,3.64341e-05
35.5689,3.44697e-05
33.9723,3.25169e-05
32.3758,3.05763e-05
30.7792,2.86489e-05
29.1826,2.67354e-05
27.5861,2.48368e-05
25.9895,2.29542e-05
24.3929,2.10887e-05
22.7963,1.92418e-05
21.1998,1.7415e-05
19.6032,1.56104e-05
18.0066,1.38306e-05
16.4101,1.20789e-05
14.8135,1.03602e-05
13.2169,8.68162e-06
11.6204,7.05451e-06
10.0238,5.49787e-06
8.42721,4.04537e-06
6.83064,2.75637e-06
5.23407,1.71853e-06
3.6375,1.00127e-06
2.04093,5.76954e-07
0.44436,3.44273e-07
-1.15221,2.1476e-07
-2.74878,1.38481e-07
-4.34535,9.08771e-08
-5.94192,5.98401e-08
-6.01,5.87764e-08

