"x","y"
49.954,6.03625e-05
49.8449,6.01346e-05
49.6268,5.96787e-05
49.1906,5.87681e-05
48.3415,5.69981e-05
46.7449,5.36817e-05
45.1483,5.03817e-05
43.5518,4.71005e-05
41.9552,4.38406e-05
40.3586,4.06049e-05
38.762,3.73971e-05
37.1655,3.42215e-05
35.5689,3.10834e-05
33.9723,2.79886e-05
32.3758,2.4945e-05
30.7792,2.19621e-05
29.1826,1.90518e-05
27.5861,1.62291e-05
25.9895,1.35134e-05
24.3929,1.09302e-05
22.7963,8.51398e-06
21.1998,6.31226e-06
19.6032,4.39015e-06
18.0066,2.8264e-06
16.4101,1.67994e-06
14.8135,9.33698e-07
13.2169,4.95898e-07
11.6204,2.61264e-07
10.0238,1.4331e-07
8.42721,8.31727e-08
6.83064,5.00678e-08
5.23407,3.02504e-08
3.6375,1.75997e-08
2.04093,9.23292e-09
0.44436,3.81954e-09
-1.15221,1.02922e-09
-2.74878,2.23424e-10
-4.34535,2.82412e-11
-5.94192,8.28652e-13
-6.01,7.32454e-13

