"x","y"
-5.95398,9.36045e-14
-5.84493,1.13128e-13
-5.63264,1.63966e-13
-5.23071,3.54348e-13
-4.46971,2.50331e-12
-3.06949,2.04117e-11
-1.47292,9.48297e-11
0.123652,3.79963e-10
1.72022,9.37689e-10
3.31679,1.78896e-09
4.91336,3.07067e-09
6.50993,5.07452e-09
8.1065,8.41662e-09
9.70307,1.44818e-08
11.2996,2.64042e-08
12.8962,5.02507e-08
14.4928,9.49008e-08
16.0894,1.71163e-07
17.6859,2.88394e-07
19.2825,4.47786e-07
20.8791,6.42748e-07
22.4756,8.65159e-07
24.0722,1.10855e-06
25.6688,1.36829e-06
27.2653,1.641e-06
28.8619,1.92419e-06
30.4585,2.21599e-06
32.0551,2.51491e-06
33.6516,2.81982e-06
35.2482,3.12976e-06
36.8448,3.444e-06
38.4413,3.76191e-06
40.0379,4.083e-06
41.6345,4.40682e-06
43.231,4.73305e-06
44.8276,5.06136e-06
46.4242,5.39152e-06
48.0208,5.72333e-06
49.6173,6.05658e-06
50.01,6.13875e-06

