"x","y"
-5.95398,1.21511e-08
-5.84493,1.25301e-08
-5.63264,1.32938e-08
-5.21938,1.48811e-08
-4.41492,1.84006e-08
-2.84888,2.72249e-08
-1.25231,3.9671e-08
0.344258,5.6385e-08
1.94083,7.77323e-08
3.5374,1.03894e-07
5.13397,1.35299e-07
6.73054,1.72664e-07
8.32711,2.16582e-07
9.92368,2.67889e-07
11.5202,3.27249e-07
13.1168,3.95174e-07
14.7134,4.72327e-07
16.31,5.5879e-07
17.9065,6.54682e-07
19.5031,7.59874e-07
21.0997,8.74027e-07
22.6962,9.96697e-07
24.2928,1.12701e-06
25.8894,1.26431e-06
27.4859,1.40776e-06
29.0825,1.55654e-06
30.6791,1.70978e-06
32.2757,1.86677e-06
33.8722,2.0269e-06
35.4688,2.18952e-06
37.0654,2.35408e-06
38.6619,2.52053e-06
40.2585,2.68784e-06
41.8551,2.85595e-06
43.4516,3.02472e-06
45.0482,3.19395e-06
46.6448,3.36349e-06
48.2414,3.53311e-06
49.8379,3.70282e-06
50.01,3.72111e-06

