"x","y"
49.954,3.74515e-05
49.8479,3.73465e-05
49.6358,3.71366e-05
49.2228,3.67285e-05
48.419,3.59358e-05
46.8541,3.43978e-05
45.2575,3.28422e-05
43.661,3.12946e-05
42.0644,2.97565e-05
40.4678,2.8227e-05
38.8713,2.67091e-05
37.2747,2.52013e-05
35.6781,2.37047e-05
34.0816,2.22192e-05
32.485,2.07455e-05
30.8884,1.92848e-05
29.2918,1.78398e-05
27.6953,1.64132e-05
26.0987,1.50069e-05
24.5021,1.36287e-05
22.9056,1.22812e-05
21.309,1.097e-05
19.7124,9.7015e-06
18.1159,8.48366e-06
16.5193,7.32506e-06
14.9227,6.23348e-06
13.3261,5.22006e-06
11.7296,4.29402e-06
10.133,3.46202e-06
8.53644,2.72995e-06
6.93987,2.10043e-06
5.3433,1.57153e-06
3.74673,1.14036e-06
2.15016,8.00673e-07
0.553588,5.45121e-07
-1.04298,3.63005e-07
-2.63955,2.38536e-07
-4.23612,1.54758e-07
-5.83269,9.8246e-08
-6.01,9.32351e-08

