"x","y"
-5.95398,4.24956e-12
-5.84493,4.53123e-12
-5.63264,5.1169e-12
-5.21938,6.41852e-12
-4.41492,9.76251e-12
-2.89179,2.16248e-11
-1.29522,5.54162e-11
0.301353,1.44194e-10
1.89792,3.07834e-10
3.49449,5.62388e-10
5.09106,9.48765e-10
6.68763,1.54263e-09
8.2842,2.47286e-09
9.88077,3.93941e-09
11.4773,6.20425e-09
13.0739,9.54301e-09
14.6705,1.42047e-08
16.2671,2.04196e-08
17.8636,2.84464e-08
19.4602,3.86275e-08
21.0568,5.14288e-08
22.6533,6.74853e-08
24.2499,8.75114e-08
25.8465,1.12365e-07
27.443,1.42917e-07
29.0396,1.80007e-07
30.6362,2.24388e-07
32.2328,2.76749e-07
33.8293,3.37779e-07
35.4259,4.08221e-07
37.0225,4.88862e-07
38.619,5.80314e-07
40.2156,6.83271e-07
41.8122,7.9838e-07
43.4087,9.26423e-07
45.0053,1.06746e-06
46.6019,1.22192e-06
48.1985,1.38982e-06
49.795,1.5711e-06
50.01,1.59653e-06

