"x","y"
49.954,1.97097e-05
49.8479,1.95706e-05
49.6358,1.92936e-05
49.2228,1.87586e-05
48.419,1.77344e-05
46.8541,1.58095e-05
45.2575,1.39453e-05
43.661,1.21891e-05
42.0644,1.05482e-05
40.4678,9.0291e-06
38.8713,7.638e-06
37.2747,6.37922e-06
35.6781,5.25452e-06
34.0816,4.26692e-06
32.485,3.41454e-06
30.8884,2.69276e-06
29.2918,2.0944e-06
27.6953,1.60878e-06
26.0987,1.22249e-06
24.5021,9.20064e-07
22.9056,6.86067e-07
21.309,5.05983e-07
19.7124,3.68488e-07
18.1159,2.64093e-07
16.5193,1.85616e-07
14.9227,1.27567e-07
13.3261,8.56295e-08
11.7296,5.62166e-08
10.133,3.62809e-08
8.53644,2.31378e-08
6.93987,1.45941e-08
5.3433,9.02621e-09
3.74673,5.35654e-09
2.15016,2.92581e-09
0.553588,1.37105e-09
-1.04298,5.344e-10
-2.63955,2.08943e-10
-4.23612,9.03213e-11
-5.83269,3.75293e-11
-6.01,3.3605e-11

