"x","y"
49.954,2.32363e-05
49.8479,2.30615e-05
49.6414,2.27225e-05
49.2395,2.20679e-05
48.4571,2.08146e-05
46.934,1.8459e-05
45.3374,1.61156e-05
43.7408,1.39152e-05
42.1442,1.18702e-05
40.5477,9.99219e-06
38.9511,8.29403e-06
37.3545,6.78948e-06
35.758,5.4863e-06
34.1614,4.38118e-06
32.5648,3.45947e-06
30.9683,2.70258e-06
29.3717,2.08978e-06
27.7751,1.60122e-06
26.1785,1.21643e-06
24.582,9.15733e-07
22.9854,6.82375e-07
21.3888,5.02886e-07
19.7923,3.66292e-07
18.1957,2.63132e-07
16.5991,1.85913e-07
15.0026,1.28893e-07
13.406,8.74848e-08
11.8094,5.79691e-08
10.2128,3.73434e-08
8.61627,2.32829e-08
7.0197,1.40121e-08
5.42313,8.16799e-09
3.82656,4.63281e-09
2.22999,2.55681e-09
0.633423,1.36614e-09
-0.963147,7.05555e-10
-2.55972,3.53994e-10
-4.15629,1.7361e-10
-5.75286,8.30966e-11
-6.01,7.3704e-11

