"x","y"
-5.95398,3.02788e-11
-5.84493,3.11616e-11
-5.63264,3.29228e-11
-5.21938,3.65327e-11
-4.43696,4.41884e-11
-2.95556,6.26793e-11
-1.35899,9.10445e-11
0.237583,1.31931e-10
1.83415,1.90439e-10
3.43072,2.73628e-10
5.02729,3.91186e-10
6.62386,5.56145e-10
8.22043,7.85199e-10
9.817,1.09937e-09
11.4136,1.52536e-09
13.0101,2.09872e-09
14.6067,2.86149e-09
16.2033,3.86698e-09
17.7999,5.18606e-09
19.3964,6.89894e-09
20.993,9.11094e-09
22.5896,1.19497e-08
24.1861,1.55681e-08
25.7827,2.02031e-08
27.3793,2.6061e-08
28.9758,3.3473e-08
30.5724,4.28001e-08
32.169,5.45114e-08
33.7656,6.91001e-08
35.3621,8.73148e-08
36.9587,1.09878e-07
38.5553,1.3777e-07
40.1518,1.71931e-07
41.7484,2.13566e-07
43.345,2.63947e-07
44.9415,3.24441e-07
46.5381,3.9653e-07
48.1347,4.81509e-07
49.7313,5.80828e-07
50.01,5.99735e-07

