"x","y"
49.954,4.95001e-05
49.8479,4.92967e-05
49.6358,4.88905e-05
49.2228,4.81014e-05
48.419,4.65725e-05
46.8541,4.36243e-05
45.2575,4.0661e-05
43.661,3.77469e-05
42.0644,3.48896e-05
40.4678,3.20954e-05
38.8713,2.93709e-05
37.2747,2.67254e-05
35.6781,2.41689e-05
34.0816,2.17108e-05
32.485,1.93593e-05
30.8884,1.71288e-05
29.2918,1.50251e-05
27.6953,1.30598e-05
26.0987,1.12409e-05
24.5021,9.57412e-06
22.9056,8.06228e-06
21.309,6.70823e-06
19.7124,5.50877e-06
18.1159,4.45972e-06
16.5193,3.55433e-06
14.9227,2.78557e-06
13.3261,2.14592e-06
11.7296,1.62726e-06
10.133,1.21917e-06
8.53644,9.07425e-07
6.93987,6.74523e-07
5.3433,5.02546e-07
3.74673,3.75649e-07
2.15016,2.8153e-07
0.553588,2.11178e-07
-1.04298,1.58214e-07
-2.63955,1.18153e-07
-4.23612,8.78031e-08
-5.83269,6.48499e-08
-6.01,6.26777e-08

