"x","y"
-5.95398,6.85269e-09
-5.84194,7.00101e-09
-5.61786,7.30671e-09
-5.18165,7.93742e-09
-4.3325,9.31248e-09
-2.73593,1.25175e-08
-1.13936,1.67465e-08
0.457213,2.23354e-08
2.05378,2.97615e-08
3.65035,3.96954e-08
5.24692,5.3078e-08
6.84349,7.11702e-08
8.44006,9.55274e-08
10.0366,1.27819e-07
11.6332,1.69509e-07
13.2298,2.21636e-07
14.8263,2.84926e-07
16.4229,3.59976e-07
18.0195,4.47506e-07
19.6161,5.48478e-07
21.2126,6.63474e-07
22.8092,7.93488e-07
24.4058,9.38965e-07
26.0023,1.10025e-06
27.5989,1.27749e-06
29.1955,1.47043e-06
30.792,1.67859e-06
32.3886,1.90118e-06
33.9852,2.13732e-06
35.5818,2.38585e-06
37.1783,2.64567e-06
38.7749,2.91565e-06
40.3715,3.19449e-06
41.968,3.48114e-06
43.5646,3.77475e-06
45.1612,4.07404e-06
46.7577,4.37813e-06
48.3543,4.6867e-06
49.9509,4.99828e-06
50.01,5.00988e-06

