"x","y"
49.954,6.70271e-05
49.8479,6.68184e-05
49.6358,6.64009e-05
49.2228,6.55883e-05
48.419,6.40067e-05
46.8541,6.09283e-05
45.2575,5.77905e-05
43.661,5.46556e-05
42.0644,5.15225e-05
40.4678,4.83997e-05
38.8713,4.52848e-05
37.2747,4.2181e-05
35.6781,3.90898e-05
34.0816,3.60175e-05
32.485,3.29682e-05
30.8884,2.99489e-05
29.2918,2.69671e-05
27.6953,2.40336e-05
26.0987,2.11623e-05
24.5021,1.83704e-05
22.9056,1.5676e-05
21.309,1.31071e-05
19.7124,1.06922e-05
18.1159,8.46671e-06
16.5193,6.46932e-06
14.9227,4.73829e-06
13.3261,3.30406e-06
11.7296,2.1784e-06
10.133,1.34738e-06
8.53644,7.73594e-07
6.93987,4.04263e-07
5.3433,1.86226e-07
3.74673,7.68721e-08
2.15016,2.96303e-08
0.553588,9.35192e-09
-1.04298,2.04096e-09
-2.63955,3.3141e-10
-4.23612,2.11934e-11
-5.83269,1.92627e-13
-6.01,7.10088e-14

