"x","y"
-5.95398,2.76476e-15
-5.84792,5.96e-15
-5.6471,2.6019e-14
-5.26689,1.43707e-13
-4.62814,8.10576e-13
-3.55503,1.10754e-11
-1.95846,9.66191e-11
-0.361889,5.26969e-10
1.23468,2.01921e-09
2.83125,5.70063e-09
4.42782,1.53047e-08
6.02439,3.87937e-08
7.62096,8.04048e-08
9.21753,1.4092e-07
10.8141,2.21522e-07
12.4107,3.23963e-07
14.0072,4.49965e-07
15.6038,6.00507e-07
17.2004,7.75773e-07
18.797,9.74674e-07
20.3935,1.19585e-06
21.9901,1.43651e-06
23.5867,1.69438e-06
25.1832,1.96662e-06
26.7798,2.25053e-06
28.3764,2.54404e-06
29.9729,2.84462e-06
31.5695,3.15073e-06
33.1661,3.46075e-06
34.7627,3.77359e-06
36.3592,4.08828e-06
37.9558,4.4042e-06
39.5524,4.72078e-06
41.1489,5.03765e-06
42.7455,5.35461e-06
44.3421,5.67151e-06
45.9386,5.9883e-06
47.5352,6.30476e-06
49.1318,6.62111e-06
50.01,6.79489e-06

