"x","y"
-5.95398,1.63297e-13
-5.84493,1.9086e-13
-5.63264,2.62476e-13
-5.23071,5.10192e-13
-4.46971,1.83084e-12
-3.0289,8.59364e-12
-1.43233,2.66945e-11
0.164239,7.70231e-11
1.76081,2.22751e-10
3.35738,5.57037e-10
4.95395,1.1491e-09
6.55052,2.12279e-09
8.14709,3.76072e-09
9.74366,6.60038e-09
11.3402,1.14772e-08
12.9368,1.9433e-08
14.5334,3.17455e-08
16.1299,5.02564e-08
17.7265,7.76921e-08
19.3231,1.17567e-07
20.9196,1.73261e-07
22.5162,2.46564e-07
24.1128,3.37096e-07
25.7094,4.43099e-07
27.3059,5.62485e-07
28.9025,6.93366e-07
30.4991,8.34161e-07
32.0956,9.83562e-07
33.6922,1.14047e-06
35.2888,1.30393e-06
36.8853,1.47315e-06
38.4819,1.64743e-06
40.0785,1.82615e-06
41.6751,2.00879e-06
43.2716,2.19487e-06
44.8682,2.384e-06
46.4648,2.57583e-06
48.0613,2.77003e-06
49.6579,2.96634e-06
50.01,3.0099e-06

