"x","y"
49.954,2.94957e-05
49.8449,2.93611e-05
49.6268,2.90922e-05
49.2022,2.85699e-05
48.3757,2.75571e-05
46.7792,2.56172e-05
45.1826,2.37013e-05
43.586,2.18126e-05
41.9895,1.99547e-05
40.3929,1.81317e-05
38.7963,1.63482e-05
37.1997,1.46097e-05
35.6032,1.29223e-05
34.0066,1.12932e-05
32.41,9.73055e-06
30.8135,8.24373e-06
29.2169,6.84394e-06
27.6203,5.54446e-06
26.0238,4.36126e-06
24.4272,3.31323e-06
22.8306,2.42076e-06
21.234,1.70019e-06
19.6375,1.15371e-06
18.0409,7.62546e-07
16.4443,4.93267e-07
14.8478,3.11543e-07
13.2512,1.90745e-07
11.6546,1.12769e-07
10.0581,6.49429e-08
8.46149,3.70192e-08
6.86492,2.088e-08
5.26835,1.12938e-08
3.67178,5.49463e-09
2.07521,2.23588e-09
0.478637,7.85099e-10
-1.11793,2.71496e-10
-2.7145,8.84046e-11
-4.31107,1.79865e-11
-5.90764,1.47779e-12
-6.01,1.27265e-12

