"x","y"
-5.95398,6.75011e-09
-5.84194,6.90433e-09
-5.61786,7.22223e-09
-5.18165,7.88098e-09
-4.3325,9.32e-09
-2.73593,1.27326e-08
-1.13936,1.73364e-08
0.457213,2.34644e-08
2.05378,3.12941e-08
3.65035,4.09684e-08
5.24692,5.27093e-08
6.84349,6.6932e-08
8.44006,8.41336e-08
10.0366,1.04873e-07
11.6332,1.29771e-07
13.2298,1.59497e-07
14.8263,1.94816e-07
16.4229,2.36494e-07
18.0195,2.85402e-07
19.6161,3.42269e-07
21.2126,4.07918e-07
22.8092,4.83067e-07
24.4058,5.68407e-07
26.0023,6.63993e-07
27.5989,7.70149e-07
29.1955,8.87135e-07
30.792,1.01422e-06
32.3886,1.15116e-06
33.9852,1.29768e-06
35.5818,1.45273e-06
37.1783,1.61579e-06
38.7749,1.78569e-06
40.3715,1.96175e-06
41.968,2.14323e-06
43.5646,2.32919e-06
45.1612,2.51907e-06
46.7577,2.71179e-06
48.3543,2.90728e-06
49.9509,3.10479e-06
50.01,3.11213e-06

