"x","y"
49.954,3.41051e-05
49.8479,3.39912e-05
49.6358,3.37636e-05
49.2228,3.33212e-05
48.419,3.24623e-05
46.8541,3.0799e-05
45.2575,2.9116e-05
43.661,2.74466e-05
42.0644,2.5789e-05
40.4678,2.41497e-05
38.8713,2.25281e-05
37.2747,2.09291e-05
35.6781,1.93557e-05
34.0816,1.78117e-05
32.485,1.63009e-05
30.8884,1.48275e-05
29.2918,1.33965e-05
27.6953,1.20134e-05
26.0987,1.06851e-05
24.5021,9.4176e-06
22.9056,8.21797e-06
21.309,7.09408e-06
19.7124,6.0539e-06
18.1159,5.10461e-06
16.5193,4.25088e-06
14.9227,3.49417e-06
13.3261,2.83386e-06
11.7296,2.26654e-06
10.133,1.78629e-06
8.53644,1.38513e-06
6.93987,1.05524e-06
5.3433,7.87481e-07
3.74673,5.73993e-07
2.15016,4.08206e-07
0.553588,2.85044e-07
-1.04298,1.97671e-07
-2.63955,1.37424e-07
-4.23612,9.57137e-08
-5.83269,6.64078e-08
-6.01,6.37315e-08

