"x","y"
49.954,8.85415e-06
49.8479,8.76498e-06
49.6358,8.58826e-06
49.2228,8.25034e-06
48.419,7.61669e-06
46.8541,6.47386e-06
45.2575,5.43062e-06
43.661,4.50894e-06
42.0644,3.70418e-06
40.4678,3.01033e-06
38.8713,2.41888e-06
37.2747,1.92082e-06
35.6781,1.50714e-06
34.0816,1.16877e-06
32.485,8.95966e-07
30.8884,6.791e-07
29.2918,5.09113e-07
27.6953,3.77678e-07
26.0987,2.77269e-07
24.5021,2.01533e-07
22.9056,1.45078e-07
21.309,1.03527e-07
19.7124,7.32926e-08
18.1159,5.15248e-08
16.5193,3.59981e-08
14.9227,2.50002e-08
13.3261,1.72489e-08
11.7296,1.18033e-08
10.133,7.98373e-09
8.53644,5.31273e-09
6.93987,3.46019e-09
5.3433,2.19314e-09
3.74673,1.34859e-09
2.15016,8.02463e-10
0.553588,4.63962e-10
-1.04298,2.64064e-10
-2.63955,1.50179e-10
-4.23612,8.50721e-11
-5.83269,4.69378e-11
-6.01,4.37729e-11

