"x","y"
-5.95398,1.12911e-11
-5.84493,1.16669e-11
-5.63264,1.24072e-11
-5.21938,1.389e-11
-4.43696,1.69101e-11
-2.95556,2.37854e-11
-1.35899,3.37552e-11
0.237583,4.73936e-11
1.83415,6.58904e-11
3.43072,9.08446e-11
5.02729,1.2459e-10
6.62386,1.7e-10
8.22043,2.30797e-10
9.817,3.11547e-10
11.4136,4.18317e-10
13.0101,5.58992e-10
14.6067,7.43564e-10
16.2033,9.8553e-10
17.7999,1.30032e-09
19.3964,1.71051e-09
20.993,2.24012e-09
22.5896,2.92214e-09
24.1861,3.79553e-09
25.7827,4.91443e-09
27.3793,6.33608e-09
28.9758,8.13995e-09
30.5724,1.0405e-08
32.169,1.32436e-08
33.7656,1.67737e-08
35.3621,2.11545e-08
36.9587,2.6568e-08
38.5553,3.32202e-08
40.1518,4.1386e-08
41.7484,5.13874e-08
43.345,6.35372e-08
44.9415,7.82692e-08
46.5381,9.60822e-08
48.1347,1.17487e-07
49.7313,1.43102e-07
50.01,1.48054e-07

