"x","y"
-5.95398,3.57072e-09
-5.84493,3.78984e-09
-5.63264,4.24986e-09
-5.21938,5.28316e-09
-4.41492,7.8997e-09
-2.89179,1.57574e-08
-1.29522,3.05983e-08
0.301353,5.90724e-08
1.89792,1.1566e-07
3.49449,2.14493e-07
5.09106,3.50574e-07
6.68763,5.11373e-07
8.2842,6.89995e-07
9.88077,8.84085e-07
11.4773,1.09264e-06
13.0739,1.31538e-06
14.6705,1.55171e-06
16.2671,1.80097e-06
17.8636,2.06222e-06
19.4602,2.33457e-06
21.0568,2.61699e-06
22.6533,2.90853e-06
24.2499,3.20822e-06
25.8465,3.51542e-06
27.443,3.82902e-06
29.0396,4.14849e-06
30.6362,4.47317e-06
32.2328,4.8026e-06
33.8293,5.13617e-06
35.4259,5.47384e-06
37.0225,5.81459e-06
38.619,6.15836e-06
40.2156,6.50482e-06
41.8122,6.85377e-06
43.4087,7.20551e-06
45.0053,7.55887e-06
46.6019,7.91409e-06
48.1985,8.27124e-06
49.795,8.62985e-06
50.01,8.67826e-06

