"x","y"
49.954,8.64736e-05
49.8479,8.62386e-05
49.6358,8.57692e-05
49.2228,8.48556e-05
48.419,8.30822e-05
46.8541,7.96426e-05
45.2575,7.61528e-05
43.661,7.26836e-05
42.0644,6.92354e-05
40.4678,6.58094e-05
38.8713,6.24067e-05
37.2747,5.90284e-05
35.6781,5.56753e-05
34.0816,5.23495e-05
32.485,4.90504e-05
30.8884,4.578e-05
29.2918,4.25399e-05
27.6953,3.93324e-05
26.0987,3.61596e-05
24.5021,3.30246e-05
22.9056,2.99323e-05
21.309,2.68876e-05
19.7124,2.38997e-05
18.1159,2.0981e-05
16.5193,1.81452e-05
14.9227,1.54136e-05
13.3261,1.28115e-05
11.7296,1.0372e-05
10.133,8.13295e-06
8.53644,6.13302e-06
6.93987,4.40864e-06
5.3433,2.98025e-06
3.74673,1.85657e-06
2.15016,1.04832e-06
0.553588,5.54552e-07
-1.04298,2.91079e-07
-2.63955,1.50376e-07
-4.23612,7.28344e-08
-5.83269,3.18671e-08
-6.01,2.88863e-08

