"x","y"
-5.95398,6.29336e-10
-5.84493,6.53317e-10
-5.63264,7.01552e-10
-5.21938,8.0168e-10
-4.41492,1.02281e-09
-2.89179,1.56264e-09
-1.29522,2.38175e-09
0.301353,3.64668e-09
1.89792,5.72314e-09
3.49449,9.13338e-09
5.09106,1.40021e-08
6.68763,2.01024e-08
8.2842,2.75685e-08
9.88077,3.68396e-08
11.4773,4.85578e-08
13.0739,6.34538e-08
14.6705,8.25003e-08
16.2671,1.06811e-07
17.8636,1.37757e-07
19.4602,1.76879e-07
21.0568,2.25949e-07
22.6533,2.86946e-07
24.2499,3.61933e-07
25.8465,4.5305e-07
27.443,5.62315e-07
29.0396,6.92044e-07
30.6362,8.4321e-07
32.2328,1.01761e-06
33.8293,1.21555e-06
35.4259,1.43717e-06
37.0225,1.68261e-06
38.619,1.9509e-06
40.2156,2.2407e-06
41.8122,2.55052e-06
43.4087,2.87864e-06
45.0053,3.22331e-06
46.6019,3.58234e-06
48.1985,3.95514e-06
49.795,4.33709e-06
50.01,4.38929e-06

