"x","y"
49.954,5.43505e-05
49.8479,5.4118e-05
49.6358,5.36536e-05
49.2228,5.27507e-05
48.419,5.09984e-05
46.8541,4.76084e-05
45.2575,4.4191e-05
43.661,4.08186e-05
42.0644,3.75009e-05
40.4678,3.42441e-05
38.8713,3.10568e-05
37.2747,2.79478e-05
35.6781,2.49254e-05
34.0816,2.20052e-05
32.485,1.91999e-05
30.8884,1.65262e-05
29.2918,1.40045e-05
27.6953,1.16611e-05
26.0987,9.52371e-06
24.5021,7.61845e-06
22.9056,5.96314e-06
21.309,4.56598e-06
19.7124,3.42389e-06
18.1159,2.52252e-06
16.5193,1.83259e-06
14.9227,1.31962e-06
13.3261,9.43557e-07
11.7296,6.693e-07
10.133,4.6915e-07
8.53644,3.22332e-07
6.93987,2.14582e-07
5.3433,1.36518e-07
3.74673,8.31087e-08
2.15016,5.04643e-08
0.553588,3.16189e-08
-1.04298,2.03182e-08
-2.63955,1.31253e-08
-4.23612,8.33365e-09
-5.83269,5.04978e-09
-6.01,4.75292e-09

