"x","y"
49.954,2.10981e-05
49.8479,2.09712e-05
49.6358,2.07181e-05
49.2228,2.02278e-05
48.419,1.92855e-05
46.8541,1.74953e-05
45.2575,1.57337e-05
43.661,1.40452e-05
42.0644,1.24364e-05
40.4678,1.09142e-05
38.8713,9.48382e-06
37.2747,8.15418e-06
35.6781,6.93034e-06
34.0816,5.81634e-06
32.485,4.81551e-06
30.8884,3.92922e-06
29.2918,3.15667e-06
27.6953,2.49611e-06
26.0987,1.94171e-06
24.5021,1.48635e-06
22.9056,1.12064e-06
21.309,8.32681e-07
19.7124,6.10704e-07
18.1159,4.42216e-07
16.5193,3.15712e-07
14.9227,2.2144e-07
13.3261,1.51567e-07
11.7296,1.0026e-07
10.133,6.33326e-08
8.53644,3.78843e-08
6.93987,2.14907e-08
5.3433,1.16819e-08
3.74673,6.06839e-09
2.15016,2.85849e-09
0.553588,1.04199e-09
-1.04298,2.37678e-10
-2.63955,5.77854e-11
-4.23612,1.59927e-11
-5.83269,1.90016e-12
-6.01,1.32593e-12

