"x","y"
-5.95398,1.72602e-13
-5.84493,2.20737e-13
-5.63264,3.48154e-13
-5.23071,6.94983e-13
-4.46971,1.65844e-12
-3.06949,5.12572e-12
-1.47292,1.9577e-11
0.123652,9.42857e-11
1.72022,2.75195e-10
3.31679,5.95201e-10
4.91336,1.16272e-09
6.50993,2.18412e-09
8.1065,3.95185e-09
9.70307,6.74213e-09
11.2996,1.0745e-08
12.8962,1.61602e-08
14.4928,2.33121e-08
16.0894,3.26849e-08
17.6859,4.49206e-08
19.2825,6.07963e-08
20.8791,8.118e-08
22.4756,1.06936e-07
24.0722,1.38968e-07
25.6688,1.78065e-07
27.2653,2.24983e-07
28.8619,2.80398e-07
30.4585,3.44931e-07
32.0551,4.19223e-07
33.6516,5.03755e-07
35.2482,5.9892e-07
36.8448,7.05098e-07
38.4413,8.22452e-07
40.0379,9.51112e-07
41.6345,1.09094e-06
43.231,1.24194e-06
44.8276,1.4035e-06
46.4242,1.57503e-06
48.0208,1.756e-06
49.6173,1.94587e-06
50.01,1.99377e-06

