"x","y"
-5.95398,2.49727e-08
-5.84493,2.68478e-08
-5.63264,3.07044e-08
-5.21938,3.90277e-08
-4.43696,5.79984e-08
-2.95556,1.07609e-07
-1.35899,1.86379e-07
0.237583,2.96379e-07
1.83415,4.3801e-07
3.43072,6.07679e-07
5.02729,8.02156e-07
6.62386,1.0188e-06
8.22043,1.25628e-06
9.817,1.51309e-06
11.4136,1.7878e-06
13.0101,2.07863e-06
14.6067,2.38375e-06
16.2033,2.7016e-06
17.7999,3.02989e-06
19.3964,3.36728e-06
20.993,3.71221e-06
22.5896,4.06305e-06
24.1861,4.41914e-06
25.7827,4.77901e-06
27.3793,5.14213e-06
28.9758,5.50826e-06
30.5724,5.87629e-06
32.169,6.24584e-06
33.7656,6.61674e-06
35.3621,6.98891e-06
36.9587,7.3619e-06
38.5553,7.73578e-06
40.1518,8.11021e-06
41.7484,8.48515e-06
43.345,8.86058e-06
44.9415,9.23641e-06
46.5381,9.61264e-06
48.1347,9.9892e-06
49.7313,1.03661e-05
50.01,1.04319e-05

